index,detected_brand,probability_score
0,armani_my_way_floral,0.021335086
0,armani_my_way_floral,0.021106116
0,armani_my_way_floral,0.021010308
0,dior_miss_dior,0.020957882
0,ysl_black_opium,0.020877704
0,prada_paradoxe,0.020778816
0,armani_my_way_floral,0.02075505
0,ysl_black_opium,0.020739011
0,lancome_la_vie_est_belle,0.020563878
0,dior_miss_dior,0.02049894
0,ysl_black_opium,0.02049154
0,dior_miss_dior,0.020332305
0,prada_paradoxe,0.020317372
0,dior_miss_dior,0.02031504
0,armani_my_way_floral,0.020256208
0,ysl_black_opium,0.020188497
0,ysl_black_opium,0.020119876
0,armani_my_way_floral,0.020118533
0,armani_my_way_floral,0.020007975
0,armani_my_way_floral,0.019915028
0,ysl_black_opium,0.01990449
1,ysl_black_opium,0.658741
1,armani_my_way_floral,0.16828959
1,lancome_la_vie_est_belle,0.11398236
1,ysl_black_opium,0.11251417
1,prada_paradoxe,0.1119129
1,armani_my_way_floral,0.098980196
1,prada_paradoxe,0.06812262
1,dior_miss_dior,0.06378743
1,prada_paradoxe,0.055904504
1,armani_my_way_floral,0.04884497
1,ysl_black_opium,0.04629189
1,armani_my_way_floral,0.044235215
1,ysl_black_opium,0.043469116
1,armani_my_way_floral,0.040327866
1,armani_my_way_floral,0.040257283
1,ysl_black_opium,0.03654011
1,prada_paradoxe,0.03640469
1,prada_paradoxe,0.035665087
1,armani_my_way_floral,0.035236042
1,prada_paradoxe,0.03371748
1,ysl_black_opium,0.033447225
1,armani_my_way_floral,0.033408705
1,ysl_black_opium,0.032884754
1,ysl_black_opium,0.032226358
1,armani_my_way_floral,0.032214254
1,armani_my_way_floral,0.031996097
1,prada_paradoxe,0.030968372
1,prada_paradoxe,0.03077525
1,ysl_black_opium,0.0304239
1,prada_paradoxe,0.030308425
1,ysl_black_opium,0.030301753
1,armani_my_way_floral,0.0302467
1,prada_paradoxe,0.030045073
1,prada_paradoxe,0.029380592
1,prada_paradoxe,0.028071236
1,ysl_black_opium,0.027772378
1,ysl_black_opium,0.027450264
1,ysl_black_opium,0.027367622
1,armani_my_way_floral,0.027297065
1,ysl_black_opium,0.027067078
1,armani_my_way_floral,0.02694454
1,ysl_black_opium,0.026714256
1,prada_paradoxe,0.026418932
1,armani_my_way_floral,0.026204962
1,armani_my_way_floral,0.026118604
1,armani_my_way_floral,0.025190514
1,ysl_black_opium,0.024732437
1,prada_paradoxe,0.024227511
1,armani_my_way_floral,0.023842635
1,prada_paradoxe,0.02369654
1,armani_my_way_floral,0.023239976
1,armani_my_way_floral,0.022999337
1,ysl_black_opium,0.022624128
1,prada_paradoxe,0.02213548
1,armani_my_way_floral,0.02204027
1,prada_paradoxe,0.02176582
1,armani_my_way_floral,0.021560034
1,lancome_la_vie_est_belle,0.021481808
1,ysl_black_opium,0.021460425
1,ysl_black_opium,0.021260466
1,armani_my_way_floral,0.021246979
1,armani_my_way_floral,0.02101177
1,ysl_black_opium,0.020721018
1,dior_miss_dior,0.02051519
1,armani_my_way_floral,0.020468445
1,ysl_black_opium,0.020395637
1,armani_my_way_floral,0.020349676
1,armani_my_way_floral,0.020340513
1,ysl_black_opium,0.020277504
1,armani_my_way_floral,0.020011352
1,armani_my_way_floral,0.019899063
1,armani_my_way_floral,0.019878294
1,armani_my_way_floral,0.019822657
1,armani_my_way_floral,0.019712439
1,prada_paradoxe,0.01947904
1,prada_paradoxe,0.019217534
1,prada_paradoxe,0.018980235
1,ysl_black_opium,0.018879745
1,ysl_black_opium,0.018666795
1,ysl_black_opium,0.018631821
1,armani_my_way_floral,0.018599162
1,armani_my_way_floral,0.018581955
1,ysl_black_opium,0.018542107
1,prada_paradoxe,0.018288499
1,ysl_black_opium,0.01805922
1,armani_my_way_floral,0.017915381
1,armani_my_way_floral,0.017559888
1,prada_paradoxe,0.017533107
1,dior_miss_dior,0.01750807
1,prada_paradoxe,0.017492725
1,armani_my_way_floral,0.01739343
1,armani_my_way_floral,0.01719965
1,lancome_la_vie_est_belle,0.017166989
1,ysl_black_opium,0.017002802
1,prada_paradoxe,0.016852355
1,lancome_la_vie_est_belle,0.016676031
1,armani_my_way_floral,0.016602963
1,prada_paradoxe,0.016567519
1,armani_my_way_floral,0.016372934
1,ysl_black_opium,0.016296055
